game_str,play_id,timestamp,baserunner_player_id,from_base,to_base,runner_x,runner_y,runner_dist_to_base,cutoff_x,cutoff_y,cutoff_dist_to_base,fielder_x,fielder_y,fielder_dist_to_base,as+,optimal_action,cutoff_decision,let,cut_hold,cut_relay,safe_probability,outs,player_id,num_appearances,peak_speed_ft_per_s,pct90_speed_ft_per_s,speed_plus,basepath,is_1B_to_3B,is_1B_to_Home,is_2B_to_Home,is_Home_to_2B,is_Home_to_3B,model_prediction
y1_d027_JIL_RZQ,361,12751759,JIL-1516,Home,3B,40.6104,110.4462,114.27583409715284,45.087,181.773,160.55206700008569,91.6605,359.2821,333.94984143230255,107.5,cut_relay,cut_relay,1.5347584884647048,1.5390000000000001,1.3973757230386932,0.739439170779642,2,,,,26.51569023675358,100.0,Home_to_3B,False,False,False,False,True,cut_relay
y2_d008_TSZ_RZQ,262,7637845,RZQ-0355,2B,Home,0.5139,0.1062,0.5247586588137446,66.6822,163.2663,176.35872678302596,214.1556,263.3286,339.4179909629423,86.8,cut_relay,cut_hold,2.2529999812936388,2.253,2.1348924189883647,0.999999989086137,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,2B_to_Home,False,False,True,False,False,cut_hold
y1_d025_JIL_RZQ,82,2463902,RZQ-0333,1B,Home,-50.5935,98.1909,110.45883887249585,-38.3517,179.2236,183.2810729176638,-63.8556,334.3059,340.34977953007404,117.4,let,let,3.551333631608233,3.809,3.7999125992448866,0.8344055582578603,0,RZQ-0333,96.0,30.09452525842532,27.726508205325935,104.6,1B_to_Home,False,True,False,False,False,let
y2_d043_RZQ_YJD,125,3732101,RZQ-0385,1B,Home,-59.9676,47.8623,76.72621984074284,26.2185,204.3135,205.98887354539323,89.2785,380.1204,390.4640432337016,119.2,cut_relay,cut_relay,3.250336064129328,3.253,3.1112106714374503,0.9984457803292263,2,RZQ-0385,18.0,30.877510755402557,29.33893596859435,110.6,1B_to_Home,False,True,False,False,False,cut_relay
y2_d013_RQJ_YJD,209,1630812,RQJ-1369,1B,3B,-47.5896,91.1994,31.892567606262123,-54.291,57.4785,11.196780039368466,-186.9141,181.8987,170.8262973212848,102.3,cut_hold,let,1.804283848125021,1.809,1.782322070257808,0.9962119262048361,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d062_KIR_RZQ,106,4251467,KIR-1912,Home,2B,40.5855,34.4496,101.05819783872063,1.5042,7.6836,119.32588121023872,84.957,222.6924,127.96377325930959,117.5,let,let,1.0847630275796503,1.2730000000000001,1.2192633501281285,0.8031624546817883,2,KIR-1912,7.0,26.185047452697123,25.601887366241385,96.6,Home_to_2B,False,False,False,True,False,let
y1_d048_MHY_RZQ,17,532056,MHY-1021,2B,Home,-52.776,38.9853,65.61371649350463,1.3722,120.0327,120.04054315992578,141.5604,223.7574,264.77673784326294,113.0,cut_hold,cut_hold,1.2331569939310119,1.236,1.236,0.997525669217591,1,MHY-1021,6.0,26.6162969026497,26.401160396633692,99.6,2B_to_Home,False,False,True,False,False,cut_hold
y1_d001_CGA_QEA,216,8333280,CGA-1929,Home,2B,56.9868,46.3326,98.76601033250255,11.6007,132.414,12.801860665153322,188.1207,245.4093,222.28396274805792,110.6,cut_relay,cut_hold,1.5636788572220597,1.564,1.4818113984535137,0.8276968521038021,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y2_d042_RZQ_YJD,70,2242764,YJD-0164,2B,Home,-28.0317,19.0299,33.880869217008,14.7921,36.4926,39.37659301120401,127.242,232.1757,264.75664719604305,117.5,cut_hold,cut_hold,2.2529453562002466,2.253,2.249420022158844,0.9999681191366665,1,YJD-0164,11.0,27.683374844526632,25.743404629729916,97.1,2B_to_Home,False,False,True,False,False,cut_hold
y1_d023_AKX_YJD,56,5827168,AKX-1322,Home,2B,54.5811,40.4796,102.29797697594024,3.3069,131.9286,5.935207289556102,-168.2355,208.2759,186.83938391318893,122.4,cut_relay,cut_hold,1.5376594912977695,1.564,1.4619429453121482,0.7860439105076479,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y1_d054_APZ_QEA,107,3600279,QEA-0180,2B,Home,-56.4948,77.6535,96.0298312468058,-0.8088,1.7229,1.9032976251758422,-131.7837,232.9476,267.64066942721917,107.1,let,let,0.9522530248594447,1.087,1.087,0.8760377413610347,2,QEA-0180,28.0,27.63356475049862,24.466262939730324,92.3,2B_to_Home,False,False,True,False,False,let
y1_d088_CRQ_QEA,231,7912663,CRQ-1606,2B,Home,-54.4491,40.8996,68.09905851750081,0.7266,1.3281,1.5138682802674743,-115.1874,279.5826,302.3814930539235,103.5,cut_hold,let,1.538032841628334,1.5390000000000001,1.5379738029610246,0.9993715670099635,2,CRQ-1606,5.0,25.941949348882787,24.69875956158831,93.1,2B_to_Home,False,False,True,False,False,cut_hold
y1_d048_UPU_YJD,74,2408875,YJD-0345,1B,Home,-61.4892,78.1923,99.47340094683604,-105.5691,129.6273,167.1767680633287,-203.7414,258.4548,329.103998330315,103.0,let,cut_hold,2.422529646581263,2.539,2.534875407264611,0.9243320081277056,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_Home,False,True,False,False,False,let
y1_d053_APZ_QEA,227,8335776,NA,1B,3B,-59.7345,61.3749,4.514820955475427,-48.1764,62.6208,15.497151144645908,-111.9099,295.2753,236.61127498938004,110.6,cut_hold,cut_hold,2.7691230610569675,2.809,2.807582719915451,0.9999091008949017,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_3B,True,False,False,False,False,let
y2_d080_YJD_RZQ,122,3910598,YJD-0373,Home,2B,58.1022,83.1801,72.77396018391468,-17.4519,184.6638,60.24684758599408,-11.9349,215.2539,89.05724396824773,105.8,cut_hold,cut_hold,1.2689831225861918,1.2730000000000001,1.265756439412832,0.973466811036014,2,YJD-0373,91.0,26.269942325403,24.408615974551676,92.1,Home_to_2B,False,False,False,True,False,cut_hold
y2_d008_TSZ_RZQ,262,7637845,RZQ-0355,2B,Home,0.5139,0.1062,0.5247586588137446,66.6822,163.2663,176.35872678302596,214.1556,263.3286,339.4179909629423,86.8,cut_relay,cut_hold,2.2529999812936388,2.253,2.1348924189883647,0.999999989086137,1,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,2B_to_Home,False,False,True,False,False,cut_hold
y1_d011_GEA_YJD,32,1151373,GEA-1874,2B,Home,-23.5929,19.6002,30.672345369241004,0.8547,131.238,131.24078312814962,-179.8605,171.2151,248.32319651667663,107.1,cut_hold,cut_hold,1.5639439722288573,1.564,1.5530333253297468,0.999956601261702,1,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d008_TSZ_RZQ,257,7365895,RZQ-0333,2B,Home,-57.6357,51.267,77.13740469765625,6.573,131.7327,131.89658289087706,-143.5731,247.9092,286.482471520074,97.7,cut_hold,cut_hold,1.5582343718202711,1.564,1.5121566745012212,0.9955339828197296,1,RZQ-0333,96.0,30.09452525842532,27.726508205325935,104.6,2B_to_Home,False,False,True,False,False,cut_hold
y2_d007_NSO_YJD,176,5943808,NSO-2240,Home,2B,43.9308,33.2895,103.49672941156159,33.5781,41.7981,91.57976066369686,159.7959,207.6357,178.9883956330689,109.5,cut_relay,cut_hold,1.089,1.089,0.8930043403572638,0.7702278316028884,0,NSO-2240,5.0,25.38019342124879,25.350216878566016,95.6,Home_to_2B,False,False,False,True,False,cut_relay
y1_d068_OWH_QEA,7,177144,OWH-1836,1B,3B,-44.6769,103.6197,44.2490177710195,-62.9847,82.7037,19.074959391306706,-170.1939,155.2977,140.55201021152277,114.7,cut_hold,let,1.7836984812501204,1.809,1.7642302739030085,0.9796774949800164,0,OWH-1836,12.0,26.364807244696483,25.76247914636772,97.2,1B_to_3B,True,False,False,False,False,cut_hold
y1_d006_JJS_YJD,50,1572603,NA,2B,Home,-14.7678,8.1303,16.85792676843745,30.4662,196.7586,199.10332999827,105.7437,351.3327,366.9010713788936,108.1,cut_hold,cut_hold,1.2729999626341493,1.2730000000000001,1.2707726597694509,0.999999970647407,2,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_relay
y1_d051_JZK_RZQ,207,7404367,RZQ-0381,2B,Home,-27.8961,15.4197,31.874120274918962,-96.9762,120.1377,154.39381570428912,-191.751,204.8382,280.58356006765615,107.1,cut_hold,cut_hold,2.088982052220017,2.089,2.0863029310734666,0.9999882309639454,0,RZQ-0381,25.0,27.409484280080868,26.48451906420042,99.9,2B_to_Home,False,False,True,False,False,cut_hold
y1_d095_KQQ_YJD,18,441666,KQQ-1985,1B,3B,11.5716,121.1616,94.68642585460707,2.517,-0.3945,92.07152567026355,82.2315,247.6251,234.79568039949115,106.3,let,let,1.068587878300642,1.316,1.2458877487964681,0.7781257873305946,2,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y2_d001_BEJ_RZQ,7,140889,BEJ-1919,Home,2B,-6.6936,126.7875,6.696972241991153,-18.0498,223.5999,98.2717454818525,-13.0896,395.5197,268.83855176713405,107.5,cut_relay,cut_relay,1.6976241470267306,1.809,1.6974739440108777,0.9998321638760878,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y2_d095_QZE_RZQ,11,225098,QZE-2394,1B,3B,-29.8263,119.5698,65.3567810998216,44.9628,67.9284,108.68743507140096,-74.8377,345.9336,282.51560149175833,109.2,cut_hold,cut_hold,1.245038944390008,1.253,1.2327067808663652,0.9918764738673553,1,QZE-2394,8.0,25.330135058660858,23.829821332854802,89.9,1B_to_3B,True,False,False,False,False,cut_hold
y1_d050_JZK_RZQ,173,5893596,RZQ-0347,Home,2B,57.4614,50.9358,95.3287732618017,-57.4503,73.3563,78.6014218686914,-180.4869,231.7905,208.7021081873875,107.1,cut_relay,cut_hold,0.9849497046259583,1.253,0.8812123403777982,0.8626690468219477,1,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,Home_to_2B,False,False,False,True,False,cut_relay
y1_d047_VHS_YJD,124,4430161,NA,2B,Home,-55.9728,46.7376,72.92021388887994,-0.9645,130.1364,130.13997412482453,113.9469,225.3321,252.5043589921172,106.3,cut_hold,cut_hold,2.271460337549831,2.2880000000000003,2.212235464724598,0.9883111926147213,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d078_GAX_YJD,260,9427018,GAX-1096,1B,Home,-53.3112,44.9502,69.73237788488214,-55.041,192.1242,199.85299574096956,-67.1019,369.0162,375.06748838848995,97.9,cut_hold,cut_relay,2.807306253006325,2.809,2.807002520968372,0.9989114736544502,0,,,,26.51569023675358,100.0,1B_to_Home,False,True,False,False,False,cut_relay
y1_d049_JZK_RZQ,184,5808610,RZQ-0400,Home,2B,43.3134,103.8279,49.12226417796721,-93.3801,120.3294,93.61805370958103,-200.1939,199.9527,213.07203954179442,98.1,cut_hold,cut_hold,2.0889932158404534,2.089,2.0852226718125872,0.9955717137310521,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d075_VZE_YJD,41,1318498,YJD-0185,Home,3B,24.7083,119.7618,104.66651111090881,57.5643,60.9483,121.23418489592777,202.1934,181.0869,290.6220412755543,108.0,let,cut_hold,2.0538225320852157,2.253,2.1308704978974062,0.8298611791503204,2,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,Home_to_3B,False,False,False,False,True,cut_relay
y1_d027_JIL_RZQ,236,8200209,JIL-1515,1B,3B,-21.8148,117.1383,67.90740355756506,36.1938,188.8311,160.12369950026135,93.2265,336.2982,314.5625420317715,113.0,let,let,2.362316264863664,2.809,2.604136739411697,0.994575772151481,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d007_NSO_YJD,41,1269208,NSO-1990,1B,3B,26.8281,106.4538,100.08745469862843,72.6579,143.6781,158.06079525302914,183.0546,222.2319,293.27396136508605,109.5,cut_relay,cut_relay,1.128824193484041,1.253,0.9481753132884145,0.8732899933510625,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d095_QZE_RZQ,11,222848,QZE-2217,Home,2B,51.1893,43.47,97.96736872290693,46.7451,67.5564,75.6217293836236,-70.0332,364.7439,247.84432833827367,109.2,cut_hold,cut_hold,1.245038944390008,1.253,1.2327067808663652,0.8358083780539721,1,QZE-2217,6.0,27.20247534678712,26.88941703796416,101.4,Home_to_2B,False,False,False,True,False,cut_relay
y2_d056_IAK_RZQ,92,3000214,RZQ-0040,Home,2B,52.8897,92.2728,63.271627021359265,46.7619,210.7797,95.94640912353103,87.7995,368.3343,256.8092610416143,104.2,cut_hold,let,1.808821368108087,1.809,1.7964507765267783,0.9867826260270454,0,RZQ-0040,80.0,27.584711972395144,25.822769119313143,97.4,Home_to_2B,False,False,False,True,False,cut_hold
y1_d037_HMN_RZQ,152,4755875,HMN-1106,Home,2B,54.5235,84.6711,69.02570410694845,0.5754,129.4866,2.552305765381579,-191.3481,241.137,222.80338898367322,102.4,cut_hold,cut_hold,0.564,0.564,0.5542773511005019,0.9796170882610102,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d010_JMJ_YJD,172,5365093,JMJ-2220,Home,2B,60.9588,72.6288,81.68355211962809,-12.6039,151.0251,27.130494378466462,-99.6558,342.6129,237.5293689631874,114.0,let,cut_hold,1.9455550521951275,2.253,2.2024676867622994,0.9473489849359333,1,JMJ-2220,12.0,24.03350226606107,23.952792136200372,90.3,Home_to_2B,False,False,False,True,False,let
y1_d024_AKX_YJD,118,3678479,AKX-2319,1B,3B,-53.5059,87.1122,25.56646545085965,39.5211,224.9424,191.4697803805342,89.8368,380.2443,351.84287816684594,124.8,cut_hold,cut_relay,2.7735520096456887,2.809,2.802214093126028,0.9999394337116527,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d057_OXG_QEA,169,4884277,OXG-0085,Home,2B,51.6411,94.5567,60.98664545701788,81.5121,139.1055,82.40610157421598,220.2597,270.2145,262.72557632316654,110.6,let,let,2.998538636057821,3.253,3.0181845132821663,0.9888926036363616,1,OXG-0085,6.0,28.373343862153444,28.24976225788612,106.5,Home_to_2B,False,False,False,True,False,cut_hold
y1_d045_MHY_RZQ,277,10338684,NA,1B,3B,-40.1865,107.3838,49.63453133343761,-59.9016,171.5034,107.92816450825057,-123.9297,296.0421,240.09494790707282,102.4,cut_hold,cut_hold,2.8089317661067765,2.809,2.745206594788403,0.9953396579311078,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_3B,True,False,False,False,False,cut_hold
y2_d054_PTB_YJD,185,5752730,YJD-0185,1B,3B,-54.1491,91.5228,29.453823497977307,-45.5562,186.2136,123.90040855219164,-68.6424,377.8176,314.21742209419267,82.3,cut_hold,cut_hold,3.1827672748176776,3.253,3.239529486219029,0.9998200430777003,1,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,1B_to_3B,True,False,False,False,False,let
y1_d051_UPU_YJD,153,4827065,YJD-0345,1B,3B,-14.3589,123.7539,77.73228280720951,-6.9477,147.8334,101.50145557010501,-52.8042,325.5114,262.09548775131555,91.2,cut_hold,cut_hold,1.2506250696918284,1.288,1.2506250696918284,0.9644724997070613,0,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_3B,True,False,False,False,False,cut_relay
y1_d064_UEX_RZQ,30,9075548,UEX-2073,2B,Home,-39.66,22.2618,45.48080187551666,65.9571,205.5525,215.87535592711828,133.0422,334.0995,359.6146588795985,102.4,cut_hold,cut_relay,3.7641238123159377,3.809,3.75015966546802,0.9999979210022666,0,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d094_QZE_RZQ,238,8210764,RZQ-0231,Home,2B,16.8468,123.1527,17.280520464673515,-38.019,156.0675,47.8577466796129,-97.9206,350.0229,243.5726951625941,100.7,let,cut_relay,2.132997750678685,2.253,2.1502560819247982,0.9996206123329316,2,RZQ-0231,77.0,28.361250593018635,26.82909278895618,101.2,Home_to_2B,False,False,False,True,False,let
y1_d062_HCI_RZQ,67,2365218,RZQ-0258,Home,3B,25.0614,118.2294,104.1534490754867,29.8263,200.9439,166.09729134124976,95.4276,363.0672,339.05626298536356,96.7,cut_relay,cut_relay,2.2528280487945143,2.253,2.069559107770159,0.8134616551518001,2,RZQ-0258,20.0,27.28059068935275,26.33612635021064,99.3,Home_to_3B,False,False,False,False,True,cut_relay
y2_d012_RQJ_YJD,28,782664,YJD-0312,1B,3B,-18.6711,118.9464,71.28113248377862,37.6188,120.4401,116.10166207875751,171.2994,197.2353,270.26695294550905,85.6,cut_hold,cut_hold,1.2697391721560929,1.288,1.2697391721560929,0.9826417986274648,0,YJD-0312,60.0,30.12380340279095,27.95408096039191,105.4,1B_to_3B,True,False,False,False,False,cut_hold
y2_d057_IAK_RZQ,144,5113809,RZQ-0385,1B,3B,-50.8971,96.453,35.20048961889593,-88.6467,115.965,57.993453681342345,-199.299,230.916,215.3708997450677,106.8,cut_hold,cut_relay,1.2509310088879733,1.253,1.2360001307086652,0.9978887845795645,1,RZQ-0385,18.0,30.877510755402557,29.33893596859435,110.6,1B_to_3B,True,False,False,False,False,cut_hold
y1_d066_IAQ_YJD,175,6161071,IAQ-2529,Home,2B,56.7801,86.9193,69.50138321285411,-4.092,130.0593,5.109185893075338,51.3819,311.2077,191.23957850533972,116.3,cut_hold,cut_hold,2.088959092803435,2.089,2.0710589726153747,0.9789671425737106,0,IAQ-2529,5.0,26.91256120927951,26.466877400087565,99.8,Home_to_2B,False,False,False,True,False,cut_hold
y2_d078_MGJ_RZQ,16,482299,MGJ-2494,1B,3B,-58.0677,84.192,21.29401867403144,-11.2464,104.9217,66.70283409158864,217.5468,258.8538,342.3075286999688,105.7,let,cut_hold,2.6833028134628307,2.809,2.80852938590512,0.9999499797482327,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y2_d001_BEJ_RZQ,7,140889,BEJ-1919,Home,2B,-6.6936,126.7875,6.696972241991153,-18.0498,223.5999,98.2717454818525,-13.0896,395.5197,268.83855176713405,107.5,cut_relay,cut_relay,1.6976241470267306,1.809,1.6974739440108777,0.9998321638760878,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y2_d072_DYE_YJD,45,1319843,YJD-0185,2B,Home,-60.0816,63.5478,87.45353934175563,-3.8586,1.5003,4.140011358680071,-42.9321,248.5005,252.1818068589802,125.7,let,let,0.9988922120527579,1.087,1.087,0.9189440773254443,2,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,2B_to_Home,False,False,True,False,False,cut_relay
y2_d088_DYE_RZQ,159,4826363,DYE-0329,Home,2B,58.9005,87.7578,70.77583741002292,-0.3543,131.9961,5.008646893123943,195.243,261.1458,236.88588963178032,89.3,cut_hold,cut_hold,1.2471470458007645,1.253,1.225387586898641,0.9766788227172409,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d094_QZE_RZQ,91,2882564,QZE-2217,Home,3B,18.9915,119.5056,99.74432342549625,20.4795,204.0675,163.69475567806074,100.1394,358.2531,337.0765054938864,112.2,cut_relay,cut_hold,1.5351778080114953,1.5390000000000001,1.4534816415445702,0.8417707630144674,2,QZE-2217,6.0,27.20247534678712,26.88941703796416,101.4,Home_to_3B,False,False,False,False,True,cut_relay
y2_d002_BEJ_RZQ,231,8271476,BEJ-1508,1B,3B,15.1617,120.7305,97.30895700365923,33.8349,74.352,98.06173093521244,40.5699,254.5953,217.5399500232084,113.8,cut_relay,cut_relay,2.1949259841173023,2.2880000000000003,1.9344075018515985,0.6638854580338388,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_relay
y1_d091_DYE_RZQ,270,9237901,NA,1B,Home,-55.8969,94.9023,110.14041027207043,-33.9729,160.7709,164.32114964672078,-78.6243,362.8065,371.2281468217894,94.4,let,cut_hold,3.1140122085819244,3.253,3.2359735576483093,0.9189105594547197,1,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_Home,False,True,False,False,False,let
y2_d008_TSZ_RZQ,111,3024395,TSZ-1991,2B,Home,-55.6296,48.6021,73.87026817719021,-23.3922,132.8193,134.86349199590674,142.5864,203.9274,248.831802500645,105.7,cut_hold,cut_hold,1.2953666563239963,1.316,1.2882546636540202,0.98432116741945,2,TSZ-1991,14.0,26.774998302520952,25.086382474828273,94.6,2B_to_Home,False,False,True,False,False,cut_hold
y1_d058_KJH_RZQ,308,11052619,NA,1B,Home,-45.1587,106.1874,115.39095330419106,-53.2677,199.8417,206.81913093855704,-93.0564,352.4157,364.4946078990058,114.4,let,cut_hold,2.3011411293170485,2.539,2.537273982746945,0.845516386707046,2,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_Home,False,True,False,False,False,let
y1_d050_JZK_RZQ,251,8652696,JZK-1356,Home,2B,46.1343,92.8314,57.40964084933819,-41.8704,167.6055,58.32612644784497,-98.9829,272.3391,175.84387530198484,107.5,cut_hold,cut_hold,1.089,1.089,1.0818918971605391,0.9916669368822265,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d051_JZK_RZQ,155,5158367,RZQ-0381,Home,2B,36.7614,110.5341,40.28059573504345,-78.684,108.4452,80.84214531443361,-195.2325,206.8845,210.943742254896,107.1,cut_hold,cut_hold,0.564,0.564,0.5629329132116662,0.9977629207791744,1,RZQ-0381,25.0,27.409484280080868,26.48451906420042,99.9,Home_to_2B,False,False,False,True,False,cut_hold
y2_d011_BVD_RZQ,194,7007035,RZQ-0355,Home,2B,44.1027,104.6832,49.42760068554815,-0.7839,228.9975,102.00051228038024,15.0597,394.2816,267.70552527478776,100.9,cut_relay,cut_relay,1.5045288565964283,1.5390000000000001,1.3902958373570755,0.9954287023547737,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,Home_to_2B,False,False,False,True,False,cut_hold
y1_d073_PHS_RZQ,138,4747397,RZQ-0258,Home,2B,63.1038,71.8617,83.79929415770756,-61.3593,176.9232,79.1030315141588,-89.6487,310.845,204.53819554471977,96.0,let,let,2.2040651656561905,2.539,2.5052540058448414,0.9388390886636785,2,RZQ-0258,20.0,27.28059068935275,26.33612635021064,99.3,Home_to_2B,False,False,False,True,False,cut_hold
y1_d040_TKJ_YJD,176,691934,YJD-0338,Home,3B,43.5744,110.6397,117.06365519430015,29.967,194.7873,161.12692123382112,75.4815,392.0412,356.6540900139658,105.9,cut_relay,cut_relay,1.4209615147277024,1.5390000000000001,1.3769533702112504,0.7021997972187464,2,YJD-0338,19.0,29.345793602831733,27.801495156248425,104.8,Home_to_3B,False,False,False,False,True,cut_relay
y2_d009_TSZ_RZQ,126,4024308,TSZ-1892,Home,2B,52.2231,94.9881,61.2536849113586,-89.9451,109.9278,91.55097501856547,-180.8115,196.7232,193.7888622973209,107.9,cut_hold,cut_hold,0.5344097719137132,0.539,0.528413522125751,0.9887796778743589,2,TSZ-1892,11.0,29.420498787410114,27.493231964430816,103.7,Home_to_2B,False,False,False,True,False,cut_hold
y2_d051_DYE_RZQ,105,3065081,DYE-0331,2B,Home,-53.4822,36.4173,64.70367420888863,-24.657,138.3432,140.52333840056605,8.1927,251.2857,251.41921835408684,90.5,cut_hold,cut_hold,1.3107261537483763,1.316,1.3074659034724467,0.9959925180458786,2,DYE-0331,11.0,27.944551038911253,24.323980205142906,91.7,2B_to_Home,False,False,True,False,False,cut_hold
y2_d077_MGJ_RZQ,184,6035269,RZQ-0310,2B,Home,-47.4183,39.6675,61.82237241597899,5.6223,132.4167,132.53600528226283,-150.246,141.6774,206.50991788957742,101.4,cut_hold,cut_hold,1.5374859754996415,1.564,1.543167741568334,0.9794624132452683,1,RZQ-0310,87.0,30.062054811506144,28.691500681721738,108.2,2B_to_Home,False,False,True,False,False,cut_hold
y2_d015_TEQ_YJD,127,4049666,YJD-0174,1B,3B,-59.8989,66.4833,4.698955639288375,50.6211,212.1948,187.41432062745366,107.985,358.7433,341.3811627724793,91.8,cut_hold,cut_hold,3.2377058240611256,3.253,3.2507015910910013,0.9999883453957514,1,YJD-0174,50.0,28.324916543036803,24.806164577543132,93.6,1B_to_3B,True,False,False,False,False,cut_relay
y1_d067_OWH_QEA,13,317715,OWH-1836,2B,Home,-61.695,62.9754,88.15993438155454,0.1461,0.2184,0.26276181229394807,14.6274,256.8618,257.27795305855494,110.6,cut_relay,let,1.471647958760036,1.564,1.4624443535851035,0.9284647240588969,1,OWH-1836,12.0,26.364807244696483,25.76247914636772,97.2,2B_to_Home,False,False,True,False,False,cut_relay
y1_d084_YJD_RZQ,140,4286976,RZQ-0233,2B,Home,-59.448,75.3594,95.9849148166523,-20.2191,135.7449,137.24244926705438,16.5843,286.962,287.44082599813476,106.3,cut_hold,cut_hold,1.1739845209694084,1.236,1.236,0.9460265630717217,1,RZQ-0233,17.0,27.359116571263776,27.330785976304515,103.1,2B_to_Home,False,False,True,False,False,let
y1_d048_UPU_YJD,74,2408875,YJD-0020,2B,Home,-36.8766,30.4917,47.85005116454945,-105.5691,129.6273,167.1767680633287,-203.7414,258.4548,329.103998330315,103.0,let,cut_hold,2.422529646581263,2.539,2.534875407264611,0.9999884436293681,2,YJD-0020,23.0,27.709035915940042,25.369497135228844,95.7,2B_to_Home,False,False,True,False,False,cut_hold
y1_d047_VHS_YJD,171,6275511,VHS-1556,2B,Home,-60.8493,69.5661,92.4233713932791,24.2346,77.6361,81.33068215851875,10.7886,271.8861,272.1000647981731,124.8,cut_hold,cut_hold,1.160431730221599,1.236,1.236,0.9342312708630105,1,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y1_d006_JJS_YJD,74,2341103,JJS-2238,1B,3B,-12.7629,125.4252,80.036805555007,-37.2414,137.0994,78.0587569099073,-15.1818,258.1476,200.4529959990621,124.8,let,cut_relay,0.7687829752799761,0.873,0.7687829752799761,0.8674083654961527,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d061_HCI_RZQ,147,5149694,RZQ-0059,2B,Home,-29.6064,23.1777,37.599796518731324,-0.7644,-4.8303,4.8904095380652945,-162.1887,189.5766,249.4883998811368,115.5,cut_hold,let,2.8088343078837905,2.809,2.7685669200674856,0.9998935140641325,0,RZQ-0059,18.0,25.242616830471437,24.644254555149075,92.9,2B_to_Home,False,False,True,False,False,cut_hold
y2_d097_YJD_RZQ,53,1841217,RZQ-0326,Home,2B,46.9224,98.733,54.77896412638706,-49.9065,184.3017,75.98778563124472,-115.5951,352.5381,253.43571511454337,114.0,let,let,1.4108379423893525,1.5390000000000001,1.5348943663351002,0.9931123835656833,2,RZQ-0326,11.0,27.653204166786892,27.15817018891368,102.4,Home_to_2B,False,False,False,True,False,cut_hold
y1_d050_UPU_YJD,172,5625692,YJD-0172,1B,3B,-31.6671,116.0466,61.38988563248835,-4.2687,132.882,91.21077692734559,72.2589,308.3496,279.91302105005764,114.5,cut_hold,cut_hold,1.8015004328273476,1.809,1.7757312553012807,0.993976251266946,0,YJD-0172,32.0,28.553753071006273,25.884359719884834,97.6,1B_to_3B,True,False,False,False,False,cut_hold
y1_d040_TKJ_YJD,176,691934,YJD-0345,1B,Home,-44.8041,107.211,116.19641086457878,29.967,194.7873,197.07895202250796,75.4815,392.0412,399.2414799838438,105.9,cut_relay,cut_relay,1.4209615147277024,1.5390000000000001,1.3769533702112504,0.9233018289328799,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_Home,False,True,False,False,False,let
